,Unnamed: 0,State,City,Pop,PCI,price,rating,review,Total,PP,Predicted
715,715,nj,ocean,26708,44949,1.7125748502994012,3.6736526946107775,102.437125748503,571.0,0.021379361988917173,440.62343581403263
716,716,nj,union,5525,59230,1.8823529411764703,3.8368983957219247,127.951871657754,1700.0,0.3076923076923077,560.8980670166354
717,717,nj,salem,4747,43087,1.2857142857142858,3.2142857142857144,9.142857142857142,11.0,0.0023172530018959344,44.65598779740702
718,718,nj,burlington,9884,53760,1.4766355140186915,3.504672897196261,48.33644859813084,369.0,0.037333063537029545,244.93475741852694
719,719,nj,morris,19145,84260,1.705,3.535,97.395,592.0,0.030921911726299295,571.6951661471957
720,720,nj,cape may,3448,51473,1.8141592920353984,3.5442477876106198,119.30973451327435,343.0,0.09947795823665892,494.0474071968821
721,721,nj,camden,73973,46905,1.995,4.1075,339.07,3200.0,0.04325902694226272,1449.7668658374223
722,722,nj,passaic,69948,45746,1.5666666666666669,3.7,106.86666666666666,681.0,0.009735803739921084,535.1370884910503
723,723,nj,gloucester,63884,47392,1.95959595959596,3.9747474747474754,148.3232323232323,2300.0,0.03600275499342558,682.0244093077548
724,724,nm,bernalillo,10105,38593,1.6666666666666667,3.7222222222222223,96.05555555555556,56.0,0.00554181098466106,364.40613437849566
725,725,nm,santa fe,84612,50557,1.834862385321101,3.8715596330275233,219.57798165137612,373.0,0.004408358152507919,1014.6310594727998
726,726,nm,socorro,8407,31804,1.1764705882352942,3.3823529411764706,58.88235294117647,22.0,0.002616866896633757,204.4963188142442
727,727,nm,taos,5971,33342,1.8823529411764703,4.073529411764706,139.52941176470586,94.0,0.01574275665717635,500.14136559308236
728,728,nv,carson city,55414,42537,1.5571428571428572,3.4642857142857144,119.67142857142859,186.0,0.0033565524957591946,550.12177123543
729,729,nv,elko,20341,42169,1.6470588235294117,4.147058823529412,107.82352941176471,71.0,0.003490487193353326,442.30135290997373
730,730,ny,lewis,1306,41061,2.0,3.875,16.666666666666668,16.0,0.012251148545176109,34.18835813604241
731,731,ny,putnam,576,57163,1.847457627118644,3.6779661016949152,59.79661016949152,188.0,0.3263888888888889,276.0889621146215
732,732,ny,herkimer,9677,36386,1.6153846153846154,3.9230769230769234,28.69230769230769,29.0,0.00299679652784954,89.56613619560886
733,733,ny,columbia,1517,48801,2.0526315789473686,4.039473684210527,530.2631578947369,1000.0,0.6591957811470006,2097.882084995398
734,734,ny,essex,636,39500,2.0,4.0,41.23529411764706,71.0,0.11163522012578617,123.82569082723853
735,735,ny,washington,4613,35304,1.809523809523809,3.75,37.452380952380956,127.0,0.027530890960329502,104.90336883603152
736,736,ny,tompkins,1148,39067,1.625,3.6875,13.75,8.0,0.006968641114982578,27.870471864911167
737,737,ny,franklin,2257,33508,1.5833333333333333,3.6354166666666665,37.75,190.0,0.08418254319893664,103.20576057410236
738,738,ny,livingston,3473,36686,1.8253968253968251,3.849206349206349,67.84126984126982,211.0,0.06075439101641233,228.46345194817115
739,739,ny,clinton,710,38463,1.5918367346938775,3.6428571428571432,28.857142857142854,148.0,0.2084507042253521,85.73036870770761
740,740,ny,greene,5084,41786,1.6666666666666667,3.75,11.166666666666664,9.0,0.0017702596380802516,33.55424002718942
741,741,ny,chemung,2462,39502,1.4615384615384617,3.9807692307692313,26.653846153846153,117.0,0.04752233956133225,88.47234353027633
742,742,ny,schuyler,3329,38118,1.4761904761904765,3.5297619047619047,33.45238095238095,279.0,0.08380895163712827,110.92613175500748
743,743,ny,chautauqua,4256,36101,1.8571428571428568,3.3571428571428568,24.57142857142857,7.0,0.001644736842105263,55.281864636912985
744,744,ny,chenango,10596,36583,1.446153846153846,3.5615384615384613,38.96923076923077,385.0,0.036334465836164585,138.97561892849205
745,745,ny,schenectady,65575,45851,1.8219895287958117,3.7748691099476432,85.45026178010471,993.0,0.0151429660693862,434.562878341418
746,746,ny,rensselaer,9212,42725,1.4720496894409938,3.450310559006211,57.26086956521739,477.0,0.0517802865827182,233.77693401369095
747,747,ny,oswego,17337,34968,1.625,3.59375,33.75,91.0,0.005248889657956971,115.80642887626641
748,748,ny,oneida,10912,38764,2.0,3.7666666666666666,33.86666666666667,68.0,0.006231671554252199,108.08765875328393
749,749,ny,new york,8398748,151128,2.0580357142857144,4.084821428571429,926.3973214285713,18800.0,0.002238428870588807,17378.598338027492
750,750,ny,fulton,11243,36869,1.6153846153846154,3.7307692307692313,14.615384615384615,31.0,0.002757271190963266,38.488635249596655
751,751,ny,ontario,10088,45771,1.625,3.6875,18.75,9.0,0.0008921490880253768,89.54400288909719
752,752,ny,cortland,18713,35030,1.7222222222222223,3.9166666666666665,51.83333333333334,71.0,0.003794153796825736,186.02089452658595
753,753,ny,albany,97279,53791,1.7736842105263158,3.8684210526315783,98.4157894736842,1300.0,0.013363624214887078,570.5702920606144
754,754,ny,allegany,7597,31518,1.8333333333333333,3.083333333333333,9.666666666666666,12.0,0.0015795708832433855,-16.282069015184774
755,755,ny,warren,1094,45095,1.625,3.90625,27.5625,64.0,0.05850091407678245,107.20056651692661
756,756,ny,genesee,1608,39185,1.9285714285714288,4.107142857142857,38.07142857142857,52.0,0.032338308457711434,114.01672667945238
757,757,ny,hamilton,6443,46724,1.5454545454545454,3.9090909090909087,20.90909090909091,20.0,0.0031041440322830977,98.93425208183456
758,758,ny,orleans,2731,34128,1.9285714285714288,3.7857142857142856,40.07142857142857,30.0,0.01098498718418162,103.09412288930866
759,759,ny,ulster,12593,42913,1.709090909090909,3.945454545454545,66.68181818181819,345.0,0.02739617247677281,268.1766477541745
760,760,ny,tioga,4690,41958,1.5769230769230769,3.9038461538461537,33.03846153846154,102.0,0.021748400852878463,123.33598994251574
761,761,ny,rockland,3678,53434,1.7011494252873562,3.727011494252874,77.63793103448276,666.0,0.18107667210440456,341.4524570701387
762,762,ny,delaware,2579,34602,2.0,4.041666666666667,65.08333333333333,61.0,0.023652578518805742,201.02021344493687
763,763,ny,wayne,988,39367,1.9375,4.0625,64.9375,39.0,0.03947368421052632,219.87368381564687
764,764,ny,jefferson,1421,42753,1.7857142857142858,4.142857142857143,22.357142857142854,21.0,0.014778325123152709,71.39373402493581
765,765,ny,broome,989,38276,1.5454545454545454,3.6818181818181817,21.454545454545453,13.0,0.01314459049544995,57.73058677655135
766,766,ny,saratoga,5725,55809,1.7959183673469388,3.5561224489795915,80.3061224489796,289.0,0.05048034934497817,361.8132467628803
767,767,ny,orange,50092,45306,1.6111111111111112,3.798611111111111,55.26388888888889,261.0,0.0052104128403737135,295.8926772636533
768,768,ny,nassau,4783,75376,1.6722689075630253,3.7142857142857135,79.66386554621847,409.0,0.08551118544846331,443.0356508379259
769,769,ny,schoharie,3002,34651,1.5,3.5,22.83333333333333,9.0,0.0029980013324450365,53.19308583523119
770,770,ny,yates,2419,35437,1.6,4.15,31.9,51.0,0.021083092186854068,87.19907312138761
771,771,ny,madison,2900,38109,1.9375,3.9375,26.9375,43.0,0.014827586206896554,67.36512112614116
772,772,ny,otsego,3717,37645,1.8,3.933333333333333,135.66666666666666,42.0,0.011299435028248588,502.18613206999703
773,773,ny,sullivan,15149,38880,1.84,3.84,55.72,88.0,0.0058089642880718205,207.50768568438627
774,774,ny,niagara,8005,39110,1.9516129032258065,3.4516129032258065,91.79032258064517,412.0,0.051467832604622114,336.28786171853153
775,775,ny,onondaga,22554,45252,1.619318181818182,3.6590909090909087,70.32954545454545,660.0,0.029263101888800214,311.5682154256297
776,776,ny,steuben,1127,39559,1.4666666666666666,3.3666666666666667,16.333333333333332,19.0,0.01685891748003549,46.12081754261436
777,777,ny,seneca,2683,34271,1.7894736842105263,3.657894736842105,63.39473684210525,148.0,0.05516213194185613,201.0959288159375
778,778,ny,monroe,19791,45897,1.7428571428571429,3.7571428571428567,85.94285714285714,115.0,0.00581072204537416,367.1226497571518
779,779,ny,montgomery,24022,36597,1.8666666666666667,3.966666666666667,49.13333333333333,31.0,0.0012904837232536842,184.94778875768048
780,780,ny,richmond,3246,48150,1.6,3.8,51.2,13.0,0.004004929143561306,217.82909133668466
781,781,oh,scioto,3543,33430,1.4848484848484849,3.727272727272727,17.484848484848484,85.0,0.023990968106124756,28.159707908415015
782,782,oh,tuscarawas,1849,38918,1.0,3.875,2.5,7.0,0.003785830178474851,6.237143001127464
783,783,oh,highland,2286,31379,1.3928571428571428,3.696428571428572,34.285714285714285,107.0,0.046806649168853895,87.55726754521294
784,784,oh,allen,1085,36813,1.5306122448979589,3.459183673469388,22.26530612244898,151.0,0.1391705069124424,55.78456186667188
785,785,oh,hocking,4833,32511,1.625,3.75,63.0,37.0,0.007655700393130561,201.51447511311704
786,786,oh,crawford,1853,34696,1.2857142857142858,3.25,15.285714285714285,23.0,0.0124123043712898,29.655817976115515
787,787,oh,adams,1073,30254,1.125,3.0,2.75,10.0,0.009319664492078284,-33.541588228418746
788,788,oh,butler,3448,40702,1.3636363636363635,3.4545454545454546,21.84848484848485,80.0,0.023201856148491882,79.99891845474934
789,789,oh,miami,42554,41460,1.6428571428571428,4.0,52.14285714285714,64.0,0.0015039714245429338,254.36382288265963
790,790,oh,brown,7482,31949,1.5833333333333333,3.625,9.916666666666666,36.0,0.0048115477145148355,-5.160020612049564
791,791,oh,clinton,4102,38592,1.0,4.5,16.333333333333332,6.0,0.0014627011214041932,62.64110188381744
792,792,oh,ross,8885,32677,1.4193548387096775,3.4516129032258065,31.193548387096772,102.0,0.011480022509848059,90.39734665075733
793,793,oh,knox,4201,38388,1.75,4.15625,33.9375,67.0,0.01594858367055463,104.86509823580587
794,794,oh,fulton,3210,39673,1.4285714285714286,3.2857142857142856,9.571428571428571,11.0,0.003426791277258567,24.569655884348748
795,795,oh,ottawa,7764,44317,1.2307692307692308,3.4230769230769234,5.6923076923076925,18.0,0.0023183925811437398,42.64864380733542
796,796,oh,fayette,8859,33952,1.3076923076923077,3.8846153846153846,19.076923076923077,39.0,0.0044023027429732475,51.29142656611489
797,797,oh,lawrence,2473,33507,1.3858695652173914,3.407608695652174,31.608695652173914,600.0,0.2426202992317024,86.57764652625517
798,798,oh,licking,4899,40333,1.5714285714285714,3.75,31.33333333333333,172.0,0.03510920596040008,110.53614880618446
799,799,oh,seneca,447,34204,1.5,4.035714285714286,21.5,49.0,0.10961968680089486,41.523565441901354
800,800,oh,summit,610,45112,1.5291005291005288,3.5423280423280423,54.03703703703704,663.0,1.0868852459016394,215.12570005548253
801,801,oh,muskingum,4538,36560,1.5925925925925926,3.592592592592593,25.92592592592593,107.0,0.023578669017188192,72.33154057688168
802,802,oh,carroll,2100,35185,1.4285714285714286,3.2571428571428567,29.142857142857146,80.0,0.0380952380952381,81.76203329497011
803,803,oh,erie,1202,57133,1.5606060606060606,3.446969696969697,60.21212121212121,182.0,0.15141430948419302,289.1826589496555
804,804,oh,paulding,3839,36922,1.4,2.7,2.4,8.0,0.002083876009377442,-12.629083381494183
805,805,oh,pickaway,2112,36123,1.3333333333333333,3.7083333333333335,24.25,60.0,0.028409090909090905,69.31172297002982
806,806,oh,greene,965,43515,1.3333333333333333,3.933333333333333,44.46666666666667,67.0,0.0694300518134715,177.9030889012222
807,807,oh,vinton,538,29491,1.125,3.2375,10.725,130.0,0.241635687732342,-6.190990803812383
808,808,oh,henry,4321,39851,1.3636363636363635,4.090909090909091,11.818181818181818,31.0,0.0071742652163850965,37.55732936478901
809,809,oh,madison,8934,36398,1.5555555555555556,3.9166666666666665,25.277777777777782,39.0,0.004365345869711216,77.08956754173366
810,810,oh,portage,710,39111,1.1428571428571428,3.1428571428571432,7.142857142857142,7.0,0.009859154929577466,19.13249543756362
811,811,oh,pike,4115,32934,1.3846153846153846,3.8461538461538463,7.384615384615384,26.0,0.006318347509113001,-9.46288829213077
812,812,oh,holmes,1262,36069,1.6153846153846154,3.3076923076923075,21.30769230769231,26.0,0.02060221870047544,46.27308980374343
813,813,oh,washington,1858,37943,1.4375,3.5625,20.25,37.0,0.01991388589881593,56.972103038008925
814,814,oh,marion,36087,32292,1.3793103448275863,3.5172413793103448,21.103448275862068,86.0,0.002383129658879929,93.29253186374788
815,815,oh,lorain,64028,40458,1.4274193548387095,3.427419354838709,30.661290322580644,422.0,0.00659086649590804,207.47397440873982
816,816,oh,logan,7050,37574,1.625,3.71875,62.375,40.0,0.005673758865248227,223.51956842644984
817,817,oh,jackson,6242,32512,1.4285714285714286,3.7142857142857135,19.5,46.0,0.00736943287407882,38.65829171085434
818,818,oh,clark,3030,36077,1.4193548387096775,3.419354838709677,28.241935483870968,184.0,0.06072607260726073,83.53874262382305
819,819,oh,harrison,11608,34136,1.6153846153846154,3.9615384615384617,53.384615384615394,51.0,0.004393521709166092,181.04004761248973
820,820,oh,hamilton,62174,51996,1.52020202020202,3.5883838383838382,57.78282828282829,881.0,0.014169910251873774,356.1390182911167
821,821,oh,franklin,11686,45894,1.465,3.4575,40.38,679.0,0.058103713845627236,184.21444642972585
822,822,oh,fairfield,42613,40094,1.4044117647058822,3.25,44.80147058823529,402.0,0.0094337408771971,229.05674976924047
823,823,oh,delaware,39930,63042,1.4920634920634919,3.3015873015873014,70.2063492063492,419.0,0.01049336338592537,417.0952510494885
824,824,oh,defiance,16663,37310,1.5333333333333334,3.733333333333333,15.8,46.0,0.0027606073336133947,56.54346049908685
825,825,oh,coshocton,11054,32279,1.3,3.4,12.3,33.0,0.0029853446716120863,21.743186045073315
826,826,oh,ashtabula,18079,34087,1.5384615384615383,3.58974358974359,22.948717948717945,137.0,0.007577852757342773,73.70421235500166
827,827,oh,athens,24688,30284,1.4848484848484849,3.636363636363636,45.93939393939394,94.0,0.00380751782242385,161.35091043205176
828,828,oh,columbiana,6231,34446,1.6,3.8,21.4,37.0,0.005938051677098379,47.88741503560428
829,829,oh,medina,26072,47712,1.84375,3.640625,60.84375,106.0,0.004065664314206812,281.6612981455821
830,830,oh,monroe,13887,29895,1.52,3.69,52.18,173.0,0.012457694246417513,166.03550414557833
831,831,oh,huron,6893,36022,1.7096774193548387,3.629032258064516,41.87096774193548,95.0,0.013782097780356885,132.69638888090867
832,832,oh,sandusky,24714,36561,1.7708333333333333,3.46875,71.97916666666667,152.0,0.006150360119770171,280.270511257041
833,833,oh,noble,1704,24020,1.0,3.388888888888889,8.444444444444445,15.0,0.008802816901408451,-31.627365134595948
834,834,oh,montgomery,10805,41017,1.5157894736842106,3.3210526315789477,77.51052631578948,546.0,0.05053216103655715,307.9438875523081
835,835,oh,morgan,2097,29734,1.2,3.7,6.8,13.0,0.00619933237958989,-21.398997143054984
836,836,oh,lake,725,44891,1.9180327868852456,4.057377049180328,117.13661202185793,3800.0,5.241379310344827,449.67808782061434
837,837,oh,richland,6123,35138,1.4418604651162792,3.5930232558139537,27.81395348837209,162.0,0.02645761881430671,81.88039068213476
838,838,oh,perry,3407,32356,1.7142857142857142,3.7857142857142856,13.428571428571427,10.0,0.0029351335485764602,-0.9037425099886605
839,839,oh,auglaize,2657,42446,1.3529411764705883,3.6176470588235294,21.823529411764707,31.0,0.011667293940534436,86.09677381739863
840,840,oh,trumbull,1353,35997,1.2978723404255321,3.4255319148936163,23.76595744680851,139.0,0.10273466371027347,67.21760589446984
841,841,oh,meigs,3780,30516,1.1,4.35,7.0,25.0,0.006613756613756613,-11.6995316704067
842,842,oh,ashland,20423,34388,1.4705882352941178,3.7352941176470584,23.294117647058826,51.0,0.0024971845468344514,82.34395362625415
843,843,oh,jefferson,1011,34487,1.0,3.25,9.5,9.0,0.008902077151335312,14.878424286064615
844,844,oh,warren,38382,50919,1.3982300884955752,3.495575221238938,24.1858407079646,420.0,0.010942629357511334,185.5107136523926
845,845,oh,van wert,10680,37490,1.6153846153846154,3.692307692307693,14.692307692307693,30.0,0.002808988764044944,40.50657812538117
846,846,oh,union,6783,44855,1.4528301886792452,3.2452830188679247,27.37735849056604,139.0,0.02049240748931152,121.31537677251498
847,847,oh,shelby,9030,40925,1.2222222222222223,3.888888888888889,9.0,18.0,0.0019933554817275745,43.593280185298994
848,848,oh,wayne,1296,38859,1.6206896551724137,3.7586206896551726,26.931034482758623,120.0,0.0925925925925926,79.5195442756131
849,849,ok,muskogee,37402,33556,1.4347826086956519,3.4347826086956523,27.56521739130435,95.0,0.002539971124538795,124.2567705325724
850,850,ok,noble,6874,42917,1.5050505050505047,3.5707070707070705,56.717171717171716,301.0,0.043788187372708766,227.41376389906446
851,851,ok,nowata,3612,34347,1.2,3.3,6.6,5.0,0.0013842746400885935,-0.3406033964155313
852,852,ok,okmulgee,11795,31883,1.0714285714285714,3.321428571428572,14.642857142857142,22.0,0.0018651971174226368,38.8875586009176
853,853,ok,osage,155,34574,1.0,2.25,6.5,6.0,0.03870967741935484,2.9362270160200694
854,854,ok,tulsa,400669,71431,1.7091836734693877,3.954081632653061,93.31632653061224,1200.0,0.002994990877756952,1105.7371203104526
855,855,ok,pittsburg,196,34939,1.2745098039215683,3.5980392156862746,14.882352941176471,211.0,1.076530612244898,26.522864512308473
856,856,ok,seminole,7172,34254,1.1666666666666667,3.0,8.25,22.0,0.003067484662576687,12.925043247384565
857,857,ok,wagoner,9061,36245,1.3333333333333333,4.083333333333333,9.833333333333334,25.0,0.0027590773645293012,23.387375728840624
858,858,ok,washington,659,56275,1.4810126582278482,3.4936708860759493,51.645569620253156,241.0,0.36570561456752654,253.69139739111387
859,859,ok,woodward,12162,51653,1.5,3.8333333333333335,27.83333333333333,43.0,0.003535602696924848,157.49999242600433
860,860,ok,pawnee,2117,34000,2.0,2.75,29.0,6.0,0.002834199338686821,56.14139961903527
861,861,ok,mccurtain,504,30316,2.0,4.5,8.0,9.0,0.017857142857142856,-46.41884615067387
862,862,ok,marshall,299,31123,1.42,3.36,24.06,190.0,0.6354515050167224,42.20067385996418
863,863,ok,kiowa,675,36218,1.2424242424242424,3.462121212121212,14.772727272727273,258.0,0.38222222222222224,33.42320460651385
864,864,ok,beaver,1404,54140,1.5333333333333334,4.0,19.8,44.0,0.031339031339031334,117.59659277656502
865,865,ok,atoka,3131,29639,1.0714285714285714,3.4642857142857144,17.285714285714285,18.0,0.00574896199297349,26.224824003184267
866,866,ok,adair,818,26217,1.4444444444444444,3.453703703703704,15.870370370370368,193.0,0.2359413202933985,-10.66495647549337
867,867,ok,le flore,176,31273,1.2,4.6,22.8,7.0,0.03977272727272727,44.435739796048296
868,868,ok,caddo,1082,33574,1.6153846153846154,4.076923076923077,41.615384615384606,63.0,0.05822550831792976,115.35380938960273
869,869,ok,canadian,205,43656,1.125,3.75,13.25,17.0,0.08292682926829269,61.39233115494099
870,870,ok,carter,239,42438,1.8,4.15,45.7,68.0,0.2845188284518829,160.11487929503397
871,871,ok,cherokee,1507,29129,1.3333333333333333,2.833333333333333,10.333333333333334,6.0,0.003981420039814201,-14.858983196469723
872,872,ok,choctaw,12624,30261,1.2258064516129032,3.0161290322580645,18.90322580645161,82.0,0.006495564005069708,45.062437293710786
873,873,ok,cleveland,3148,42448,1.0,2.6666666666666665,5.0,8.0,0.0025412960609911056,33.91560337092699
874,874,ok,comanche,1567,37682,1.2857142857142858,4.178571428571429,12.357142857142858,33.0,0.021059349074664963,29.095824133747982
875,875,ok,delaware,404,29398,1.4666666666666666,3.683333333333333,28.266666666666666,125.0,0.3094059405940594,49.89926230157508
876,876,ok,dewey,3406,44761,1.4193548387096775,3.4032258064516134,29.64516129032258,85.0,0.024955960070463887,125.62366350188802
877,877,ok,garvin,254,38125,1.4166666666666667,4.166666666666667,26.91666666666667,48.0,0.1889763779527559,81.77172798374741
878,878,ok,haskell,1923,34161,1.1666666666666667,4.0,4.333333333333333,9.0,0.0046801872074883,-12.203322924558506
879,879,ok,jefferson,8,35341,2.0,4.5,3.0,7.0,0.875,-46.21479116712989
880,880,ok,kingfisher,4924,46789,1.2727272727272727,2.9545454545454546,9.181818181818182,15.0,0.0030463038180341185,61.11374178820503
881,881,or,yamhill,1172,37891,1.5555555555555556,4.055555555555555,53.22222222222222,14.0,0.011945392491467578,181.48774849650647
882,882,or,wheeler,437,33404,1.8947368421052633,4.105263157894736,143.6315789473684,24.0,0.05491990846681922,507.403744109728
883,883,or,wallowa,817,40506,1.5,4.375,33.25,35.0,0.042839657282741736,114.3801815845047
884,884,or,union,2212,35343,1.25,3.5,8.375,13.0,0.005877034358047015,6.597888804245969
885,885,or,umatilla,7171,33773,1.5384615384615383,4.038461538461538,55.0,59.0,0.008227583321712455,181.62073149534564
886,886,or,tillamook,5311,37857,1.6111111111111112,4.333333333333333,181.72222222222226,49.0,0.00922613443795895,694.3807019646641
887,887,or,jefferson,3366,29736,1.0,4.0,14.5,6.0,0.0017825311942959,18.052188632215433
888,888,or,hood river,7806,44061,1.75,4.125,168.5,97.0,0.01242633871380989,666.8161452854853
889,889,or,wasco,393,38229,1.4666666666666666,3.8,29.66666666666667,24.0,0.06106870229007633,91.84347274086281
890,890,pa,crawford,929,36513,1.9166666666666667,4.041666666666667,38.583333333333336,55.0,0.059203444564047365,104.40791005628486
891,891,pa,lawrence,7561,38684,1.9375,3.84375,80.3125,55.0,0.0072741700833223125,288.5261881976784
892,892,pa,clarion,3909,37115,1.4375,3.59375,35.6875,33.0,0.00844205679201842,117.88331996022825
893,893,pa,schuylkill,8641,36707,1.6,3.8,22.771428571428572,153.0,0.017706283994907996,66.48321658941282
894,894,pa,elk,1703,42356,1.5833333333333333,4.291666666666667,13.916666666666664,42.0,0.02466236054022313,43.95680401522097
895,895,pa,venango,831,37164,1.0,4.0,8.0,8.0,0.009626955475330929,19.03007611431525
896,896,pa,susquehanna,1859,38806,1.6153846153846154,4.307692307692308,25.615384615384613,43.0,0.023130715438407747,74.66353764833951
897,897,pa,cambria,5738,37901,1.5,4.035714285714286,23.357142857142854,58.0,0.01010805158591844,72.54148437036741
898,898,pa,mercer,1068,36836,1.3,3.7,17.5,12.0,0.011235955056179777,45.09692266842299
899,899,pa,clinton,2795,35673,1.6451612903225807,3.7741935483870965,51.064516129032256,108.0,0.038640429338103764,163.3626183219369
900,900,pa,lehigh,486,46517,1.5289256198347108,3.5,65.92561983471074,424.0,0.8724279835390947,267.85515710968895
901,901,pa,montour,1295,49530,1.7222222222222223,3.6944444444444446,33.55555555555556,40.0,0.03088803088803089,146.2735917497103
902,902,pa,tioga,954,36578,1.4615384615384617,4.0,25.84615384615385,39.0,0.040880503144654086,70.77571887725512
903,903,pa,luzerne,5903,39311,1.52,3.4466666666666668,30.70666666666667,228.0,0.03862442825681857,107.55755808317431
904,904,pa,montgomery,6222,69983,1.553846153846154,3.7307692307692313,26.323076923076922,215.0,0.034554805528768884,216.08711420016414
905,905,pa,carbon,370,42613,2.066666666666667,3.7,104.73333333333332,54.0,0.14594594594594595,385.54811752573494
906,906,pa,armstrong,2854,40751,1.6153846153846154,3.7692307692307687,19.46153846153846,43.0,0.015066573230553609,60.4201076364746
907,907,pa,delaware,1552,55959,1.6684782608695652,3.804347826086957,89.28260869565219,934.0,0.6018041237113402,395.7436935850519
908,908,pa,fayette,3587,37370,1.6896551724137931,3.9137931034482767,30.86206896551724,124.0,0.03456927794814608,89.91305174738451
909,909,pa,clearfield,2561,38657,1.4285714285714286,3.75,27.285714285714285,31.0,0.01210464662241312,89.04163231225036
910,910,pa,fulton,3181,37895,1.1,3.3,34.2,15.0,0.004715498270983967,126.53914217936295
911,911,pa,lycoming,1462,39745,1.6326530612244898,3.755102040816327,36.938775510204074,149.0,0.10191518467852258,122.63992708921029
912,912,pa,somerset,12184,36771,1.375,3.8125,48.6875,50.0,0.0041037426132632965,183.08055087979778
913,913,pa,sullivan,1455,41880,1.2857142857142858,4.357142857142857,13.714285714285715,13.0,0.008934707903780068,51.489638311300155
914,914,pa,mckean,4347,41117,1.6129032258064515,3.338709677419355,54.161290322580655,77.0,0.0177133655394525,202.16804066873948
915,915,pa,northampton,39231,46336,1.4533333333333334,3.486666666666667,43.86666666666667,253.0,0.006448981672656827,243.83376589307312
916,916,pa,lebanon,25902,41174,1.6,3.658333333333333,42.91666666666666,206.0,0.007953053818237974,192.16651171889902
917,917,pa,blair,4502,39921,1.627906976744186,3.6860465116279064,34.55813953488372,173.0,0.038427365615282094,118.98945982756268
918,918,pa,bradford,8280,37530,1.375,4.03125,19.25,34.0,0.004106280193236715,63.290925692209896
919,919,pa,columbia,1164,36304,1.4666666666666666,3.9,45.6,40.0,0.03436426116838488,148.09062997742768
920,920,pa,beaver,970,41977,1.5555555555555556,3.5277777777777777,37.194444444444436,93.0,0.09587628865979382,135.10348693700422
921,921,pa,adams,1847,43154,1.5,4.05,14.2,52.0,0.028153762858689767,51.843726841967566
922,922,pa,butler,12993,50199,1.5625,3.65625,37.020833333333336,169.0,0.013007003771261448,187.08146333180161
923,923,pa,chester,33909,72118,1.4842767295597483,3.361635220125786,52.30817610062893,532.0,0.01568905010469197,374.47141391507
924,924,pa,erie,96471,39260,1.4954954954954955,3.36036036036036,42.792792792792795,336.0,0.003482911963180645,299.49494012106476
925,925,pa,lancaster,59420,44259,1.6369863013698631,3.671232876712329,81.10273972602741,474.0,0.007977112083473578,407.80731468130443
926,926,pa,mifflin,912,34289,1.5,3.625,10.666666666666666,19.0,0.02083333333333333,0.10236014961492401
927,927,pa,philadelphia,1584138,49341,2.0144927536231885,4.096618357487923,486.7826086956522,4400.0,0.0027775357954925644,4433.931381581664
928,928,pa,snyder,320,37269,1.3333333333333333,3.6666666666666665,5.166666666666667,18.0,0.05625,-4.298947934543975
929,929,pa,union,9835,35578,1.4166666666666667,3.5416666666666665,26.58333333333333,16.0,0.001626842907981698,85.66101375530891
930,930,pa,warren,9124,41523,1.6666666666666667,3.9,20.8,33.0,0.0036168347216133283,76.86025964290377
931,931,pa,washington,13508,50489,1.4901960784313726,3.6666666666666665,44.74509803921568,141.0,0.010438258809594314,222.2809220056701
932,932,pa,franklin,6078,40966,1.6153846153846154,3.807692307692308,16.923076923076927,23.0,0.0037841395195788094,56.32577020250915
933,933,pa,cumberland,6256,48865,1.4615384615384617,3.5480769230769234,53.05769230769231,128.0,0.020460358056265983,238.1434490822736
934,934,pa,allegheny,6536,52606,1.9392265193370168,4.0,221.22099447513813,1800.0,0.27539779681762544,902.1577752341342
935,935,pa,pike,1758,39512,1.6428571428571428,3.4285714285714284,32.285714285714285,22.0,0.012514220705346985,103.65740962267054
936,936,pa,york,44118,42911,1.4761904761904765,3.414285714285714,47.457142857142856,363.0,0.008227934176526588,250.8576025602913
937,937,pa,centre,4255,41373,1.5333333333333334,3.7666666666666666,41.93333333333333,39.0,0.009165687426556992,157.14686522216806
938,938,pa,monroe,1308,36665,1.631578947368421,3.5526315789473686,96.14473684210527,241.0,0.18425076452599387,344.2883251953717
939,939,pa,juniata,941,36266,1.427672955974843,3.506289308176101,52.9182389937107,728.0,0.7736450584484591,178.32992305888632
940,940,pa,jefferson,2050,38678,1.0,4.0,5.0,5.0,0.0024390243902439024,15.344131755242842
941,941,pa,potter,568,35073,1.5,3.4166666666666665,12.75,14.0,0.02464788732394366,11.242750241440234
942,942,pa,greene,2369,41836,1.2857142857142858,3.3571428571428568,8.071428571428571,26.0,0.010975094976783452,31.343329678192504
943,943,pa,wayne,1123,36740,1.75,3.676020408163265,116.70408163265307,680.0,0.6055209260908282,421.30843941864157
944,944,pa,perry,331,38499,1.25,3.1875,5.75,15.0,0.04531722054380664,6.572987620180783
945,945,pa,bedford,5172,36009,2.0,3.8125,66.75,36.0,0.006960556844547564,217.75528873598773
946,946,pa,indiana,7168,35033,1.5161290322580645,3.4838709677419355,28.548387096774192,75.0,0.010463169642857142,83.42497088421757
947,947,ri,newport,24590,58825,1.9705882352941175,3.7647058823529416,229.4705882352941,199.0,0.008092720618137454,988.1999025409874
948,948,ri,providence,179335,42740,1.8415841584158417,3.9257425742574257,186.40594059405944,1200.0,0.006691387626509047,1000.5792520640388
